Sentiment,Clean_Tweet
0,phone sleeping in zip lock full rice
0,watching dirty dancing favourite movie time sad patrick swayze sick days
0,not like f scene not one bit
0,wow theyre pretty crappy subjects haha also totally going write letter go didnt get time
0,shame rain jenson
0,unfortunately windy go zorbing trying work out plan b
0,tired watching f exciting stuff must resist falling sleep cup tea trick nicely
0,really doesnt want get up tomorrow
0,holy crap thunderstorm ass like hurricane betsy know backyard under water
0,morning people last day holiday today back work tmrw hr shift
0,no luvin evening
0,tesco in need hangover munchies
0,sorry can warp id wish can comfort right
0,hayfever time not good
0,mid term get away
0,exactly bad bad bad abc starts tomorrow got friends coming round today dinner
0,woke up yet still feel like havent slept
0,aircon diedoff
0,wembley stadium fantastic norm arsenal didnt pull out bag
0,completely lost im somewhere in la no idea get placentia google maps isnt working
0,not feeling good must caught something somebody
0,fever
0,got home work locked kadin out apartment last night sleep mine eftpos card inside well
0,really enjoyed last night truely sorry giving mel cold
0,already need sleep tomorrows worship im still sick pls pray
0,ive never one
0,aw poor guy dont hate hurty cyring leg feeling
0,omg hate obligation instances
0,ooh going cold in garage no moroccan tea left
0,im losing followers shall go sit quietly sob quietly waiting free shipping arrive
0,cat obese shes kidney failure twitches lot shes happydreading day though
0,dont remember leaving big red
0,aww poor bradie u walk
0,oh joy gmail down getting silly used reliable flaky hell
0,said goodbye merran leaves week trip america see richie sad dont want leave
0,hi ym working
0,well umm cant really get anywhere train comes in hour
0,kory drivin car
0,im on tour hells belles sellin tshirts go home tomorrow though
0,holy shit wanna prisonbreak new episode
0,yoou walking hope legs stop hurting
0,things come gone slipped fingers one quoti shouldvequot quoti couldvequot didnt
0,worry worry worry waiting call go recovery
0,first many no doubt
0,im hurting mahself n dont know
0,hear ya sister vodka not friend morning
0,running android on openmoko freerunner eyecandy ui makes good use hw buttons navigation linux base os not nice
0,says poker ranking going down
0,rubbed mixture oatmeal honey on face hope helps get rid oilyness
0,working on last part uninstaller boring
0,office on sunday
0,maam dont can totally take sum
0,cant sleep help clear head please sigh
0,sat home depressed
0,oops meant sad face
0,grace made day good album not many people know like tho favourite track
0,pls send love uk
0,not use airplane
0,going bed young wouldnt even started thinking going out
0,tried walking in bride maids shoes sisters wedding im ft in owwwiee heels painful
0,thanks needed aspercreme
0,im afraid ended night talking utter garbage dad ace though rah
0,severly hungover
0,dunno woke up
0,back hell back last week rip drew
0,dont know say love
0,borednothing
0,film broke kids hearts crying hours upset even got dying
0,isnt clgd available preorder in uk
0,dont puppy love makes sad crappy pictures phone cam gay
0,shit thats india best place ipl
0,little late
0,im guilty feel bad
0,morrrinnn ive woken up feel awful bad times
0,not yet hoping go today got lots paperwork
0,im already contemplating skipping church heathen status
0,havent listened music in ages id die
0,jus woke up crap nites sleep n realised bk college mora ahh x
0,morning everyone beautiful day sun shiningand im stuck inside studying
0,already need sleep tomorrows worship im still sick pls pray
0,hurray first porn actress follower bonus although somehow dont think interested in friendship block
0,haha silly fezz not ym fault friken bored day lol
0,chantel wants know random bands name isand not mcfly
0,finally woke uphad awesome time last night go home nd start whatever homework
0,out stagging last night wife went play dvd xbox rrodd
0,still in bed writing dissertation really want sit play flock
0,need new case new upgraded bb keep dropping
0,mine hp sauce mess
0,school tomorrow wont last whole term
0,damn thought successfully ousted cat came home
0,no on msn
0,yeah youre person welcomed lol ive like days followers made f
0,cbf homework
0,eco hwk makes brain ache soooo much
0,really effin tired not ready face reality tomorrow
0,right havent got clue im going today bored tired
0,everything want say would lie love
0,bed broke
0,kid bawling left cema full on uncontrollably reaming quotthe dogquot
0,listening music since got fedup hearing p tried sneaky bag decent headphones think failed
0,out bed hungover
0,puppy died two weeks ago going see marley amp mum dont think damn life
0,watching donald trump on larry king pretty beat travel think caught cold nyc vegas drats
0,rock band addicting got burnt crisp someone stole parking space parked on front lawn cellphone in
0,okay tomorrow school today lot schoolwork hate homework boooring arrgh
0,aww poor bradie hugsss
0,heading back depressedville hate
0,ashleyyy heyz ya omg school tomorrow sucks big time
0,english essay
0,not looking forward school tomorrow
0,never sooo tiredwhen shift going over
0,good news bad newswarming relations havana good cigars taxes though one
0,in room not wanting revise hate exams
0,got butterflies in stomach goddamnit
0,arghh doesnt sound funim lazy day todaygot busy week
0,got busted drinking
0,aww know pisses off imy mucho
0,sitting listening amy whinehouse thinking life could happy whats next really liked
0,one babies turin cat sick need take vet first thing in morning poor little sweetie pie
0,lol maybe idevices set except on perth time become avatars noone wanted sign consent forms
0,no flowers yet though on native strawberry plants probably early
0,heart wont let sleep up night
0,think might eaten bit much mums apple pie stuff bit much cream
0,added on playstation still cant find levels yet
0,im sad went show didnt got afterparty tired hot
0,cant seem sleep bed big empty mother fucker
0,unfortunately not group rather cheesy stars
0,hi angelynn welcome twitter raining in seattle damn btw know pamela anderson
0,shouldnt go out late on formula weekend although good on vettel
0,wide awake even though tired in cork sun gone
0,hates heat ang iniiiiiiiiiiiiit
0,urgh sneezed many times in row got one headaches not good sign
0,no additional followers perhaps twitter dont allow
0,got rushed out bed go out never good way wake up
0,dont think im going watch since told ending
0,aww weather great bbq etc crap shootn
0,bwurk need work on presentation although beautiful weather today
0,last night together good night twitterers
0,cant sleep suffering insomnia sum bullshit
0,good morning everyone ive another exciting exausting wkend lots dancing n grinding alcohol feel miserable
0,still headache week
0,wifes old laptop cd drive dead wont boot usb partman wubi lvpm grub lot console hacking
0,cant drive
0,got injured in process k mark wasted good lead time limping arounf
0,forgot mention shower electric shock waiting happen
0,rainy windy off dinner jav least think
0,call got home miss
0,miss fabulous mam preaching shell awesome
0,thing living danes swedes never know theyre saying youre in room
0,dont want wait wish could let see rite nao babe would get pissed woke up
0,idk dooo
0,beer pizza krispy kremes anna pretty fun way end melbourne sad go home
0,need followers
0,damn think monitor broken
0,help trouble in cocknbullland website down
0,really really wanna grow taller please god let quot maybe even quot
0,dont want go back work
0,button finished third got points finished first on sepang hmmm better luck next time kim points
0,hate light sleeper
0,peanut butter honey sandwhiches quite good youngest son loves oldest however allergic peanuts
0,problems finding iresource in repo
0,sitting in bed hour really need work soon
0,wondering life god damn hard would give anything debt free
0,one hotter yes attending columbia law yes bullied yes
0,okay school starts tomorrowwhat sorrow wow thats rhyme
0,biological clocks messed up still cant sleep
0,got up sooooo sleepppyyy
0,looked last website u sent amp airline doesnt fly portland everything else blah someday
0,cleaned windows metho water not sure can tell cleaned though
0,st merrie monarch ive missed live since bummer
0,thank lovely wanted song in sydney knew wouldnt get still
0,threw party couldnt get anyone come put together tons food drinks activities depressing
0,didnt guts try one
0,well tried install uber twitter reason not working gutted
